"Aaron","House"
"Asia","House"
"Aaron","Pre School"
"Asia","Pre School"
"Sam","Pre School"
"Troy","Kindergarden"
"Rebecca","Kindergarden"
"Nick","Kindergarden"
"Aaron","Middle School"
"Asia","Middle School"
"Sam","Middle School"
"Danielle","Middle School"
"Martin","High School"
"Asia","High School"
"Sam","High School"
"Danielle","High School"
"Rebecca","High School"
"Rebecca","College"
"Jayshon","College"
"Boogie","New York"
"John","College"
"Nick","College"
"Durasia","College"
"Nick","Work"
"Nas","Work"
"Jayshon","Work"
"Nas","Space"
"Jayshon","Space"
"Sarah","Space"
